Utterences,Predicted Core realtions
i want rated g movies,movie.produced_by
look up g rated movies,movie.rating
i am searching for any g rated movies for my children to view,none
rated g movies for family watching,movie.directed_by
find g rated movies,movie.produced_by
are there any movies rated g playing,movie.estimated_budget
i want to see movies rated g,movie.starring.actor
find movies rated g,movie.directed_by
show me movies with g rating,movie.language
did robert wise direct any other musicals,none
bruce lee produced movie listing,movie.language
what was the last movie made by robert wise,movie.directed_by
find movies produced by mgm,movie.directed_by
show me british made movies,movie.starring.actor movie.initial_release_date
movies from the uk,movie.language
find me movies from the uk,movie.rating
can you list ron howard movie production,movie.rating
i need to know the movies produce by ron howard,movie.subjects
did clint eastwood direct any other movies besides million dollar baby,movie.estimated_budget
find movies directed by clint eastwood,movie.country
what movies have been directed by clint eastwood,movie.rating
list all movies that were directed by clint eastwood,movie.directed_by
what movies has clint eastwood directed,movie.rating
show movies directed by clint eastwood,movie.produced_by
find all films by stanley kubrick,movie.country
i want to select the option to search for movies produced by stephen spielberg,movie.initial_release_date
i would like to search for movies produced by stephen speilberg,none
show me japanese horror movies,movie.genre
i would like to see movies ron howard directed,none
movies by stephen spielberg,movie.directed_by
movies by stephen spielberg,movie.initial_release_date
what movies did stephen spielberg direct,movie.language
list steven spielberg movies,movie.directed_by
steven spielberg movie,movie.directed_by
steven spielberg movies please,movie.starring.actor
directed by steven spielberg,movie.subjects
find the steven spielberg movies,movie.production_companies
find movies from steven spielberg,movie.production_companies
i would like to watch a movie directed by eddie murphy,movie.produced_by
the camp,movie.starring.actor
watch sandra bullock the blind side,movie.estimated_budget
i want to see movies with hugh jackman,movie.starring.actor
list movies with kevin spacey,none
look for movies from france,movie.starring.actor
can you show me movies that were made in france,movie.directed_by
find me any movies that were made in france,movie.starring.actor
french movies please,movie.starring.actor
french movies,none
find movies produced by,movie.subjects
movies by producers,none
display movies produced by,none
find movies produced by mosfilm,movie.subjects
what was kristen stewart 's first movie,movie.language
get me movies directed by miranda july,movie.production_companies
tom hanks movies,movie.rating
show me movies with tom hanks,movie.directed_by
i am trying to find a list of movies with tom hanks,movie.directed_by
provide movies directed by oliver stone please,movie.initial_release_date
i want to look for movies produced by albert ruddy,movie.starring.actor
what are all of the movies produced by albert ruddy,none
movies produced by yash chopra,movie.country movie.language movie.genre
what did brad pitt porduce,movie.rating
bring up all brad pitt produced movies,none
show all movies that penny marshall directed,movie.starring.actor
i need a list of all the movies directed by james cameron,movie.directed_by
give me a list of all the movies directed by james cameron,movie.production_companies
james cameron movies produced,movie.country movie.language
movies produced by james cameron,movie.estimated_budget
what films have been produced by warner bros.,movie.rating
find movies produced by warner bros.,movie.country
what movies have been produced by warner bros.,none
show me movies by wb,movie.produced_by
give me information about finding nemo,movie.starring.actor
i want information about finding nemo,movie.production_companies
show me finding nemo,movie.language
finding nemo bing,movie.country
search finding nemo,movie.directed_by
show information page for finding nemo,movie.directed_by
the campaign information,movie.directed_by
more information on apallo thirteen,movie.directed_by
research apollo thirteen,movie.genre
has kristen stewart starred in movies other than twilight,none
show me kristen stewart movies,none
what movies has kristen stewarted starred in,movie.directed_by
lionsgate movies,movie.directed_by
show lionsgate movies,movie.produced_by
show movies made by production lionsgate,movie.initial_release_date
give me something by charles vidor,movie.gross_revenue
show charles vidor movie,movie.directed_by
what film did charles vidor direct,movie.subjects
which movies have been made outside the united states,movie.production_companies
find me nigeria movies,movie.rating
display 7 arts movies,movie.country
korean movie,movie.subjects
what other movies did roberto benigni star in,movie.starring.actor
i want to see movies starring denzel washington please,movie.country movie.language movie.genre
list the kareena 's movie,movie.production_companies
i want to watch a drama made in turkey,movie.country
jennifer lopez played in what movies,movie.directed_by
show me all of the movies directed by woody allen,movie.directed_by
show robert wise movies,movie.country
want to see robert wise movies,movie.starring.actor
what movies has robert wise directed,movie.initial_release_date
what movies have robert wise directed,none
where can i find a list of movies produced by chris nolan,none
what movies has brad pitt been in,movie.genre
what are the movies brad pitt had been in,movie.production_companies
what are some movies with brad pitt,movie.starring.actor
find an r rated movie,movie.directed_by
show me r rated movies,movie.country
give me a list of r rated movies,movie.country movie.language
look up r rated movies,movie.initial_release_date
i want only r rated movies,movie.produced_by
i want to see a list of rated r movies,movie.starring.actor
show me only movies with a rating of r,movie.initial_release_date
please look for movies with an r rating,movie.produced_by
show me movies rated r,movie.directed_by
look for movies with an r rating,movie.starring.actor
give me a list of all movies that are rated r,movie.language
i want to watch movies from norway,movie.production_companies
can i have a list of spanish speaking movies,movie.rating
show me movies made in mexico,none
show me the movie pot zombies,movie.estimated_budget
what movies have zombies in them,movie.subjects
show me movies about zombies,movie.country
show me movies about zombies,movie.country
show me ones by david fincher,movie.rating
show ridley scott 's filmography,movie.rating
